id,Predict
5285,142.80725
5286,112.775604
5287,224.15547
5288,453.70667
5289,245.73099
5290,0.0
5291,235.00127
5292,749.05115
5293,416.32742
5294,0.0
5295,0.0
5296,425.64154
5297,164.09329
5298,0.0
5299,358.75732
5300,121.50343
5301,408.34747
5302,685.19226
5303,333.75534
5304,381.46335
5305,367.5718
5306,0.0
5307,27.035347
5308,69.36762
5309,248.71693
5310,155.32744
5311,252.37018
5312,2265.2207
5313,163.49606
5314,113.34509
5315,76.26965
5316,71.236046
5317,8.024107
5318,218.28966
5319,91.05124
5320,65.38734
5321,111.37287
5322,105.44373
5323,116.56215
5324,150.60857
5325,638.6203
5326,0.0
5327,156.26022
5328,12.676701
5329,129.09549
5330,161.5823
5331,23.522638
5332,3774.3176
5333,266.34573
5334,31.129648
5335,642.7946
5336,0.0
5337,3.6676023
5338,129.35294
5339,0.0
5340,89.76726
5341,200.41928
5342,143.63303
5343,309.95178
5344,400.38345
5345,42.651726
5346,237.68857
5347,434.84183
5348,316.07498
5349,173.30637
5350,0.0
5351,30.226166
5352,0.0
5353,821.374
5354,0.0
5355,644.8172
5356,551.59265
5357,97.49059
5358,224.27643
5359,363.1022
5360,90.4474
5361,366.68063
5362,123.527534
5363,1612.418
5364,0.63490295
5365,237.05943
5366,345.5365
5367,115.65303
5368,187.4605
5369,305.51184
5370,183.7639
5371,108.05668
5372,0.0
5373,0.0
5374,0.0
5375,478.29065
5376,257.6479
5377,530.1015
5378,433.72144
5379,539.3217
5380,70.72153
5381,60.699844
5382,166.32823
5383,192.19167
5384,369.87817
5385,0.0
5386,410.85324
5387,0.0
5388,0.0
5389,109.830925
5390,61.599125
5391,128.62184
5392,93.86974
5393,0.0
5394,268.88895
5395,914.36145
5396,129.18744
5397,65.660904
5398,144.38014
5399,108.62954
5400,165.02803
5401,1388.1179
5402,125.27307
5403,367.09753
5404,154.42134
5405,273.57962
5406,200.52979
5407,546.2715
5408,42.716755
5409,197.34296
5410,503.97214
5411,0.0
5412,40.490875
5413,241.94658
5414,9.625177
5415,608.17474
5416,130.69016
5417,363.535
5418,72.24451
5419,0.0
5420,44.515545
5421,128.25427
5422,75.376686
5423,0.0
5424,24.038967
5425,53.01262
5426,72.59364
5427,283.96945
5428,117.03367
5429,117.666695
5430,0.0
5431,125.150345
5432,106.07758
5433,169.49416
5434,1554.0469
5435,512.36676
5436,0.0
5437,221.67952
5438,0.0
5439,45.48721
5440,160.43964
5441,340.91266
5442,327.55505
5443,0.0
5444,47.002125
5445,114.88091
5446,6.6947803
5447,0.0
5448,690.317
5449,198.31078
5450,151.45206
5451,341.65002
5452,359.44345
5453,123.295494
5454,130.9589
5455,19.859608
5456,89.056274
5457,435.6319
5458,224.37737
5459,456.98248
5460,0.0
5461,143.43361
5462,17.113329
5463,1607.2736
5464,62.377373
5465,0.0
5466,240.78767
5467,0.0
5468,86.13365
5469,99.52393
5470,0.0
5471,256.22192
5472,21.732246
5473,0.0
5474,57.441902
5475,0.0
5476,325.01166
5477,951.17554
5478,69.206795
5479,171.74504
5480,119.90674
5481,0.0
5482,27.36865
5483,199.71606
5484,122.74843
5485,0.0
5486,38.58172
5487,240.30698
5488,1095.4923
5489,0.0
5490,0.0
5491,71.25734
5492,275.80777
5493,20.085037
5494,88.553925
5495,319.9025
5496,315.7242
5497,0.0
5498,0.0
5499,70.46601
5500,0.0
5501,0.0
5502,531.28735
5503,0.7788992
5504,0.0
5505,381.3634
5506,0.0
5507,0.0
5508,213.39763
5509,331.06274
5510,0.0
5511,228.97856
5512,0.0
5513,12.396655
5514,161.83034
5515,65.17369
5516,66.50631
5517,119.93984
5518,84.777435
5519,66.759285
5520,376.652
5521,57.699257
5522,94.96506
5523,193.28096
5524,63.35965
5525,291.80603
5526,350.25412
5527,261.37134
5528,78.65386
5529,0.0
5530,98.73979
5531,37.2694
5532,0.0
5533,483.81268
5534,549.0086
5535,0.0
5536,236.18723
5537,0.0
5538,98.06215
5539,295.8384
5540,87.32103
5541,118.426
5542,107.268074
5543,33.53114
5544,0.0
5545,0.0
5546,214.95763
5547,18.320099
5548,206.14618
5549,1192.8462
5550,110.434685
5551,17.660915
5552,174.29248
5553,309.56107
5554,559.97656
5555,49.48482
5556,540.1673
5557,204.91798
5558,1267.0376
5559,123.84401
5560,244.39062
5561,321.56924
5562,291.8098
5563,59.11387
5564,138.58069
5565,551.79645
5566,62.086735
5567,789.9343
5568,243.34276
5569,0.0
5570,0.0
5571,0.0
5572,220.82213
5573,0.0
5574,201.40102
5575,146.7515
5576,43.60493
5577,507.3439
5578,202.6911
5579,755.24567
5580,0.0
5581,434.86234
5582,6.9523005
5583,1070.5203
5584,78.13849
5585,257.46533
5586,518.8566
5587,410.04956
5588,0.0
5589,964.13086
5590,84.08999
5591,0.0
5592,169.23286
5593,250.70068
5594,487.5028
5595,405.4281
5596,111.61415
5597,301.55692
5598,91.46998
5599,133.81308
5600,0.0
5601,957.1975
5602,1038.7677
5603,0.0
5604,381.87903
5605,0.0
5606,140.26065
5607,644.60144
5608,0.0
5609,95.39495
5610,0.0
5611,0.0
5612,171.32692
5613,165.09422
5614,0.0
5615,395.41254
5616,0.0
5617,67.86477
5618,142.25832
5619,0.0
5620,306.99893
5621,274.731
5622,267.18716
5623,0.0
5624,0.0
5625,68.64839
5626,48.381203
5627,575.2679
5628,185.65091
5629,245.17426
5630,31.687735
5631,282.62527
5632,336.27054
5633,59.176582
5634,620.18475
5635,129.39554
5636,110.47748
5637,621.10345
5638,0.0
5639,106.283394
5640,386.7335
5641,0.0
5642,0.0
5643,78.2185
5644,0.0
5645,369.90305
5646,417.81122
5647,0.0
5648,377.02454
5649,18.01094
5650,376.6694
5651,48.193314
5652,0.0
5653,175.72731
5654,11.906123
5655,511.51007
5656,110.13601
5657,13.3144245
5658,302.60306
5659,340.01657
5660,135.96635
5661,75.26286
5662,201.29755
5663,346.7127
5664,10.306195
5665,502.04416
5666,0.0
5667,72.02716
5668,401.68494
5669,7.335494
5670,295.83075
5671,231.72313
5672,190.57318
5673,0.0
5674,0.0
5675,731.68567
5676,342.96335
5677,153.6635
5678,0.0
5679,179.07812
5680,0.0
5681,0.0
5682,18.766617
5683,191.50674
5684,83.02637
5685,422.99957
5686,526.9027
5687,180.06265
5688,0.0
5689,17.660812
5690,309.1457
5691,0.0
5692,12.93077
5693,0.0
5694,322.50146
5695,259.5018
5696,424.7285
5697,81.24253
5698,7.196147
5699,374.54553
5700,76.03859
5701,291.04504
5702,226.72406
5703,377.52826
5704,189.14526
5705,41.938
5706,0.0
5707,30.437622
5708,46.197464
5709,48.05569
5710,298.53925
5711,448.94153
5712,194.87292
5713,672.4278
5714,149.73361
5715,125.215775
5716,0.0
5717,108.75332
5718,118.2653
5719,222.24245
5720,127.75927
5721,224.97801
5722,210.87558
5723,2.6690009
5724,129.85954
5725,105.84218
5726,77.293175
5727,0.0
5728,237.74019
5729,439.06082
5730,522.8739
5731,780.9972
5732,231.11055
5733,0.0
5734,187.34657
5735,66.515854
5736,358.95163
5737,205.1342
5738,145.8558
5739,0.0
5740,371.64282
5741,0.0
5742,236.78241
5743,69.938614
5744,135.50206
5745,319.75555
5746,12.268308
5747,0.0
5748,144.26675
5749,77.00863
5750,271.7028
5751,443.26492
5752,0.0
5753,72.007095
5754,0.0
5755,523.93945
5756,20.407068
5757,523.68225
5758,0.0
5759,40.151993
5760,128.7198
5761,43.864254
5762,0.0
5763,0.0
5764,572.5098
5765,234.96982
5766,127.988655
5767,0.0
5768,100.14374
5769,85.87624
5770,677.9318
5771,29.279568
5772,385.98132
5773,90.59595
5774,57.163258
5775,558.4308
5776,334.64056
5777,0.0
5778,318.44437
5779,582.22174
5780,100.775566
5781,750.2815
5782,109.33084
5783,740.4946
5784,20.165195
5785,84.255066
5786,304.3693
5787,452.99124
5788,80.36756
5789,113.03311
5790,171.89377
5791,37.05972
5792,34.45724
5793,751.7279
5794,109.45937
5795,0.0
5796,1045.2245
5797,0.0
5798,0.0
5799,0.0
5800,254.33754
5801,163.65414
5802,65.06649
5803,75.15089
5804,24.577465
5805,180.76268
5806,0.0
5807,35.372124
5808,1276.1567
5809,245.20146
5810,0.0
5811,138.53116
5812,0.0
5813,0.0
5814,102.51074
5815,322.56378
5816,0.0
5817,418.03574
5818,221.02287
5819,82.52547
5820,0.0
5821,236.37717
5822,127.520355
5823,24.02251
5824,0.0
5825,323.40222
5826,373.52747
5827,1054.5554
5828,569.3161
5829,763.42084
5830,51.176064
5831,298.00983
5832,360.26627
5833,470.6403
5834,360.42914
5835,111.85131
5836,694.70886
5837,5.464922
5838,370.22812
5839,158.84299
5840,34.413742
5841,1146.4708
5842,220.72005
5843,139.34932
5844,10.9767885
5845,10.7971735
5846,0.0
5847,393.93073
5848,178.24075
5849,175.04672
5850,72.3082
5851,216.61765
5852,63.152664
5853,23.200886
5854,190.93262
5855,159.75029
5856,405.50204
5857,170.79755
5858,223.66211
5859,0.0
5860,97.54887
5861,1469.8345
5862,289.2553
5863,1260.4879
5864,0.0
5865,0.0
5866,66.131065
5867,436.44608
5868,242.05902
5869,272.82825
5870,102.48865
5871,121.771866
5872,0.0
5873,414.11765
5874,38.25312
5875,82.14967
5876,37.538902
5877,116.26128
5878,62.223175
5879,0.0
5880,117.62671
5881,0.0
5882,0.0
5883,138.72229
5884,43.410065
5885,0.0
5886,0.0
5887,271.71326
5888,108.73641
5889,221.82756
5890,303.23868
5891,343.34308
5892,0.0
5893,0.0
5894,217.36069
5895,69.37105
5896,0.0
5897,467.70532
5898,115.68142
5899,184.55965
5900,0.0
5901,16.411434
5902,142.64186
5903,217.73604
5904,194.23094
5905,358.57657
5906,134.16882
5907,164.62404
5908,214.72255
5909,129.72356
5910,0.94726586
5911,77.33493
5912,0.0
5913,35.21623
5914,0.0
5915,0.0
5916,371.90164
5917,175.04192
5918,233.79456
5919,839.7602
5920,153.0643
5921,396.86768
5922,0.0
5923,274.2843
5924,22.299316
5925,214.03647
5926,26.511322
5927,725.752
5928,82.59685
5929,426.1682
5930,84.84214
5931,388.00537
5932,350.99673
5933,137.0397
5934,399.09113
5935,328.371
5936,98.55725
5937,0.0
5938,273.38864
5939,695.26373
5940,0.0
5941,138.97244
5942,0.0
5943,153.2875
5944,54.81929
5945,26.337465
5946,84.813484
5947,0.0
5948,0.0
5949,268.95844
5950,480.72455
5951,1016.4356
5952,65.49878
5953,628.7168
5954,138.00632
5955,333.52448
5956,732.6495
5957,17.059319
5958,86.15274
5959,681.8751
5960,0.0
5961,1325.1864
5962,263.45154
5963,528.11346
5964,103.806206
5965,190.08795
5966,266.61075
5967,62.103054
5968,264.3603
5969,60.532116
5970,290.1193
5971,198.31664
5972,0.0
5973,291.3755
5974,74.09142
5975,197.54123
5976,939.2954
5977,667.2056
5978,478.63275
5979,221.23312
5980,857.9532
5981,325.39755
5982,0.0
5983,0.0
5984,54.88947
5985,30.697393
5986,1100.4481
5987,185.0254
5988,130.1775
5989,1.272296
5990,2886.8677
5991,63.340553
5992,0.0
5993,0.0
5994,0.0
5995,450.0996
5996,13.371396
5997,329.1335
5998,68.62661
5999,68.65092
6000,241.23032
6001,166.49115
6002,97.28257
6003,13.141128
6004,96.9659
6005,172.20119
6006,154.41074
6007,128.85994
6008,372.31808
6009,57.8874
6010,0.0
6011,100.46829
6012,0.0
6013,743.3034
6014,161.2793
6015,587.72253
6016,331.35022
6017,0.0
6018,0.0
6019,31.27923
6020,299.03427
6021,109.087975
6022,29.241562
6023,241.30254
6024,133.04915
6025,211.79178
6026,15.711605
6027,39.273426
6028,3071.5745
6029,0.0
6030,349.86884
6031,190.71907
6032,50.590485
6033,390.57797
6034,146.55565
6035,222.54695
6036,288.78616
6037,94.54013
6038,0.0
6039,19.474007
6040,418.33783
6041,101.862366
6042,0.0
6043,151.80074
6044,165.72131
6045,394.2986
6046,368.22028
6047,1320.949
6048,64.51062
6049,116.90977
6050,282.26007
6051,0.0
6052,316.2445
6053,650.71326
6054,0.0
6055,32.691425
6056,115.34207
6057,528.5044
6058,95.675446
6059,422.026
6060,335.90314
6061,62.241673
6062,135.95071
6063,336.05038
6064,211.35646
6065,801.283
6066,53.841713
6067,577.87146
6068,290.54575
6069,127.72626
6070,549.8734
6071,82.764885
6072,358.97
6073,253.6247
6074,346.27158
6075,381.68024
6076,158.11253
6077,0.0
6078,69.58147
6079,110.75391
6080,213.60849
6081,201.70027
6082,89.09998
6083,797.63043
6084,587.82324
6085,216.02946
6086,686.29565
6087,683.60284
6088,331.93158
6089,1705.9547
6090,279.20822
6091,84.1147
6092,61.961662
6093,117.84201
6094,1019.10815
6095,244.586
6096,280.9487
6097,49.863865
6098,340.33176
6099,2504.8557
6100,116.27543
6101,231.76971
6102,0.0
6103,242.02655
6104,382.764
6105,1293.9874
6106,179.61874
6107,193.96329
6108,521.0419
6109,71.67211
6110,148.79851
6111,0.0
6112,257.77756
6113,407.947
6114,640.90076
6115,75.24187
6116,61.016167
6117,94.80648
6118,77.05605
6119,118.59199
6120,33.26067
6121,89.813644
6122,0.0
6123,1491.9565
6124,357.81784
6125,28.838638
6126,148.74176
6127,265.69614
6128,105.41167
6129,179.58356
6130,262.57126
6131,322.48666
6132,1813.2965
6133,92.75357
6134,712.0554
6135,1210.5748
6136,28.242722
6137,237.74504
6138,900.73956
6139,41.668083
6140,95.357666
6141,0.0
6142,22.883812
6143,138.53944
6144,0.0
6145,257.30646
6146,0.0
6147,323.2716
6148,767.19794
6149,52.622856
6150,293.75278
6151,0.0
6152,127.2111
6153,370.47433
6154,472.6008
6155,0.0
6156,0.0
6157,264.45142
6158,149.6655
6159,254.78532
6160,241.23598
6161,0.0
6162,0.0
6163,719.0059
6164,0.0
6165,101.223145
6166,252.76843
6167,571.9153
6168,51.002586
6169,37.938698
6170,0.0
6171,106.64858
6172,142.67145
6173,0.0
6174,3.8329287
6175,203.51474
6176,0.0
6177,0.0
6178,422.6222
6179,445.13724
6180,110.42042
6181,291.858
6182,198.7927
6183,329.5016
6184,0.0
6185,0.0
6186,289.43024
6187,97.42571
6188,0.0
6189,0.0
6190,0.0
6191,81.31589
6192,161.85588
6193,96.9918
6194,86.197716
6195,459.9655
6196,213.60262
6197,302.25308
6198,1099.4125
6199,97.433426
6200,0.0
6201,133.58926
6202,138.801
6203,213.18883
6204,278.10382
6205,509.46945
6206,0.0
6207,65.28203
6208,500.5376
6209,58.84212
6210,235.42146
6211,318.52872
6212,0.0
6213,0.0
6214,215.08905
6215,260.1383
6216,88.78504
6217,181.87773
6218,225.7179
6219,0.0
6220,319.3608
6221,352.28027
6222,147.08623
6223,165.26006
6224,39.32695
6225,277.16705
6226,0.0
6227,1405.2296
6228,0.0
6229,215.78995
6230,0.0
6231,31.721539
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,215.06993
6237,584.6022
6238,231.69197
6239,11.876332
6240,226.76614
6241,186.98126
6242,1132.758
6243,27.703957
6244,372.8091
6245,395.39542
6246,26.034117
6247,1067.8549
6248,188.94522
6249,0.0
6250,101.10693
6251,290.35117
6252,88.20479
6253,135.43918
6254,0.0
6255,0.0
6256,98.77699
6257,212.04202
6258,0.0
6259,157.34256
6260,17.549896
6261,0.0
6262,106.98398
6263,1212.851
6264,156.30061
6265,82.52372
6266,627.6347
6267,9.539289
6268,0.0
6269,81.82575
6270,85.44859
6271,241.60808
6272,86.72431
6273,0.0
6274,523.12317
6275,0.0
6276,209.34969
6277,175.07591
6278,184.64265
6279,325.18924
6280,0.0
6281,50.83557
6282,258.50375
6283,608.39075
6284,79.47099
6285,88.08402
6286,204.17365
6287,87.367744
6288,259.12558
6289,112.184425
6290,0.0
6291,323.78955
6292,278.29465
6293,284.2006
6294,0.0
6295,222.8368
6296,124.27816
6297,12.509456
6298,4.111089
6299,214.42982
6300,0.0
6301,182.88567
6302,363.7514
6303,54.55513
6304,0.0
6305,346.47302
6306,3.8719416
6307,106.57655
6308,1041.6409
6309,395.80014
6310,164.32433
6311,79.525345
6312,727.7818
6313,435.44748
6314,295.51035
6315,217.71904
6316,307.0124
6317,23.968742
6318,266.43872
6319,266.88953
6320,226.93411
6321,0.0
6322,0.0
6323,145.71402
6324,137.8012
6325,0.0
6326,152.68307
6327,178.89603
6328,357.67758
6329,508.098
6330,214.02637
6331,261.84344
6332,970.66534
6333,0.0
6334,918.7292
6335,59.127144
6336,65.41497
6337,155.62202
6338,199.86252
6339,61.6969
6340,267.37946
6341,58.817314
6342,445.59726
6343,0.0
6344,155.97229
6345,0.0
6346,0.0
6347,335.08847
6348,189.7851
6349,183.09297
6350,743.40497
6351,203.17964
6352,612.94073
6353,289.31235
6354,0.0
6355,134.2311
6356,295.88617
6357,81.91172
6358,0.0
6359,0.0
6360,504.4791
6361,73.564255
6362,582.09845
6363,594.4805
6364,163.64188
6365,0.0
6366,310.7134
6367,183.40402
6368,0.0
6369,19.387222
6370,434.76044
6371,0.0
6372,4.45117
6373,0.0
6374,81.727
6375,91.728096
6376,371.6762
6377,508.0872
6378,490.27313
6379,0.0
6380,42.220417
6381,1.9583278
6382,56.819077
6383,1011.783
6384,45.49025
6385,183.00107
6386,0.0
6387,126.46441
6388,102.896614
6389,0.0
6390,235.4288
6391,692.3006
6392,187.07172
6393,125.57556
6394,0.0
6395,187.98648
6396,244.25296
6397,172.51631
6398,0.0
6399,46.59806
6400,237.02487
6401,209.0887
6402,95.781715
6403,127.67769
6404,265.82892
6405,76.510666
6406,184.45663
6407,351.1563
6408,319.74533
6409,472.10132
6410,128.14825
6411,912.7021
6412,81.14667
6413,188.42836
6414,3.8715487
6415,89.17282
6416,162.01776
6417,420.3857
6418,300.55597
6419,64.676414
6420,284.6765
6421,198.70961
6422,62.61423
6423,58.221245
6424,662.47424
6425,735.1819
6426,168.14777
6427,793.7015
6428,537.377
6429,26.118832
6430,67.20143
6431,67.96827
6432,12.075469
6433,59.463406
6434,0.0
6435,0.0
6436,130.8078
6437,56.000782
6438,163.08344
6439,301.3141
6440,397.42203
6441,188.53835
6442,94.044
6443,0.0
6444,0.0
6445,148.48264
6446,708.0125
6447,202.37312
6448,88.68336
6449,0.0
6450,448.97714
6451,250.59654
6452,157.31873
6453,0.0
6454,0.0
6455,249.42662
6456,6.9766045
6457,286.57205
6458,0.0
6459,123.07538
6460,217.67525
6461,211.77657
6462,120.78819
6463,382.3204
6464,0.0
6465,211.59079
6466,0.0
6467,0.0
6468,194.20515
6469,155.0837
6470,310.3175
6471,84.93021
6472,191.04611
6473,84.13124
6474,127.43056
6475,0.0
6476,1309.1204
6477,169.95235
6478,190.39662
6479,0.0
6480,217.10289
6481,261.58142
6482,43.23659
6483,260.76996
6484,230.14973
6485,0.0
6486,0.0
6487,538.97577
6488,143.76163
6489,0.0
6490,224.45369
6491,114.197815
6492,55.10832
6493,240.13327
6494,112.7316
6495,408.40994
6496,199.39648
6497,294.82562
6498,738.23956
6499,652.91656
6500,421.37494
6501,632.148
6502,0.0
6503,155.71428
6504,0.0
6505,1200.1477
6506,102.39055
6507,336.67548
6508,546.92053
6509,0.0
6510,615.2662
6511,515.47784
6512,36.498287
6513,22.901274
6514,345.88226
6515,43.795967
6516,499.17743
6517,216.88347
6518,97.488396
6519,155.13654
6520,579.9673
6521,561.56146
6522,0.0
6523,1352.1514
6524,406.22498
6525,16.907066
6526,534.16547
6527,0.0
6528,0.0
6529,51.84939
6530,36.627815
6531,327.74615
6532,0.0
6533,60.91226
6534,154.54314
6535,191.8243
6536,244.14096
6537,90.696434
6538,904.8332
6539,370.88528
6540,609.89813
6541,131.54507
6542,144.74141
6543,124.09372
6544,1036.9532
6545,50.215683
6546,247.87093
6547,258.66916
6548,271.48026
6549,294.02048
6550,279.005
6551,91.82373
6552,111.09361
6553,348.69968
6554,0.0
6555,138.40317
6556,270.02087
6557,130.9553
6558,246.9144
6559,93.31817
6560,351.39038
6561,657.96216
6562,263.73868
6563,59.40303
6564,93.43009
6565,195.25887
6566,109.50167
6567,0.0
6568,250.0899
6569,21.291502
6570,232.66924
6571,0.0
6572,281.46442
6573,83.460396
6574,39.447334
6575,47.120907
6576,0.0
6577,0.0
6578,211.58498
6579,152.24916
6580,45.43137
6581,119.68519
6582,169.34177
6583,123.954414
6584,182.4915
6585,466.26117
6586,0.0
6587,84.73516
6588,217.90306
6589,37.610123
6590,100.2934
6591,457.96793
6592,342.38306
6593,266.64435
6594,151.8078
6595,331.3717
6596,17.40068
6597,146.5656
6598,366.23425
6599,710.2899
6600,0.0
6601,205.26378
6602,594.9211
6603,0.0
6604,194.78868
6605,150.88339
6606,54.92822
6607,57.58177
6608,0.0
6609,0.0
6610,165.96455
6611,182.10284
6612,372.53445
6613,43.042282
6614,11.988412
6615,300.42795
6616,565.5043
6617,174.84903
6618,0.0
6619,180.12839
6620,19.241795
6621,273.99982
6622,0.9361944
6623,355.91028
6624,220.529
6625,95.5597
6626,17.167183
6627,71.00636
6628,50.239525
6629,536.2814
6630,9.486059
6631,145.66531
6632,304.1573
6633,362.829
6634,0.0
6635,174.56349
6636,245.92247
6637,378.36804
6638,193.88353
6639,619.5517
6640,0.0
6641,134.36891
6642,40.168694
6643,548.48157
6644,60.443733
6645,0.0
6646,109.39913
6647,0.0
6648,379.4189
6649,83.540794
6650,295.24966
6651,193.0708
6652,129.51762
6653,279.80756
6654,1207.9098
6655,0.0
6656,404.5039
6657,49.042046
6658,112.55202
6659,196.97995
6660,0.0
6661,427.32053
6662,109.59991
6663,375.09387
6664,49.923664
6665,175.55554
6666,7.274866
6667,401.00388
6668,138.97086
6669,1281.3424
6670,0.0
6671,18.109373
6672,0.0
6673,44.127285
6674,1271.012
6675,7.9619484
6676,0.0
6677,594.29224
6678,202.49649
6679,0.0
6680,965.242
6681,192.12303
6682,128.29234
6683,115.5012
6684,252.01884
6685,302.2445
6686,200.86584
6687,82.09421
6688,323.34152
6689,250.93718
6690,657.1661
6691,0.0
6692,558.3022
6693,226.07895
6694,5.1418877
6695,0.0
6696,261.8258
6697,168.22331
6698,17.873188
6699,64.54305
6700,472.3319
6701,140.26497
6702,265.9918
6703,162.20767
6704,73.79675
6705,370.73978
6706,114.392784
6707,0.0
6708,440.69333
6709,125.01979
6710,84.90366
6711,1.9975178
6712,317.96716
6713,0.0
6714,298.36548
6715,153.07574
6716,532.493
6717,181.18529
6718,0.0
6719,928.3235
6720,18.79356
6721,0.0
6722,101.59317
6723,164.80852
6724,543.5793
6725,133.80035
6726,285.0267
6727,0.0
6728,0.0
6729,391.88358
6730,153.92499
6731,4.282256
6732,4777.629
6733,9.126957
6734,328.5184
6735,0.0
6736,4.0611196
6737,79.91539
6738,473.39468
6739,165.61671
6740,38.723557
6741,0.0
6742,14.653644
6743,0.0
6744,0.0
6745,17.367744
6746,145.8719
6747,175.63496
6748,342.8546
6749,113.62426
6750,0.0
6751,72.392815
6752,0.0
6753,52.609386
6754,202.51923
6755,87.16226
6756,1146.1317
6757,411.57043
6758,286.16537
6759,75.541504
6760,374.90604
6761,0.0
6762,50.69066
6763,710.65436
6764,54.77507
6765,0.0
6766,130.28831
6767,0.0
6768,46.885338
6769,138.07404
6770,44.165405
6771,27.76006
6772,788.0845
6773,36.45767
6774,0.0
6775,314.2366
6776,133.67827
6777,718.2627
6778,0.0
6779,0.0
6780,0.0
6781,138.32495
6782,129.71533
6783,411.27173
6784,0.0
6785,518.9748
6786,66.94659
6787,0.0
6788,0.0
6789,0.0
6790,1261.6327
6791,53.384365
6792,71.66674
6793,0.0
6794,24.029171
6795,317.2394
6796,44.57865
6797,0.0
6798,0.0
6799,0.0
6800,574.4916
6801,745.8438
6802,190.78961
6803,9.696706
6804,280.23563
6805,39.160995
6806,174.9621
6807,563.25934
6808,0.0
6809,217.24864
